s_id	sentence	target_tags	opinion_words_tags
36244464#949326#5_0_addDiff	did i mention that the coffee is outstanding , but a snobby waiter would n't even take our order for 15 minutes and gave us lip when we asked him to do so .	did\O i\O mention\O that\O the\O coffee\B is\O outstanding\O ,\O but\O a\O snobby\O waiter\O would\O n't\O even\O take\O our\O order\O for\O 15\O minutes\O and\O gave\O us\O lip\O when\O we\O asked\O him\O to\O do\O so\O .\O	did\O i\O mention\O that\O the\O coffee\O is\O outstanding\B ,\O but\O a\O snobby\O waiter\O would\O n't\O even\O take\O our\O order\O for\O 15\O minutes\O and\O gave\O us\O lip\O when\O we\O asked\O him\O to\O do\O so\O .\O
36244464#949326#5_0_addDiff_0	did i mention that the coffee is outstanding , but a snobby waiter would n't even take our order for 15 minutes and gave us lip when we asked him to do so .	did\O i\O mention\O that\O the\O coffee\O is\O outstanding\O ,\O but\O a\O snobby\O waiter\B would\O n't\O even\O take\O our\O order\O for\O 15\O minutes\O and\O gave\O us\O lip\O when\O we\O asked\O him\O to\O do\O so\O .\O	did\O i\O mention\O that\O the\O coffee\O is\O outstanding\O ,\O but\O a\O snobby\B waiter\O would\O n't\O even\O take\O our\O order\O for\O 15\O minutes\O and\O gave\O us\O lip\O when\O we\O asked\O him\O to\O do\O so\O .\O
32894246#870052#0_0_addDiff	certainly not the best sushi in new york , however , it is always fresh , and the place is very clean , sterile , but an incredibly rude service .	certainly\O not\O the\O best\O sushi\O in\O new\O york\O ,\O however\O ,\O it\O is\O always\O fresh\O ,\O and\O the\O place\B is\O very\O clean\O ,\O sterile\O ,\O but\O an\O incredibly\O rude\O service\O .\O	certainly\O not\O the\O best\O sushi\O in\O new\O york\O ,\O however\O ,\O it\O is\O always\O fresh\O ,\O and\O the\O place\O is\O very\O clean\B ,\O sterile\O ,\O but\O an\O incredibly\O rude\O service\O .\O
32894246#870052#0_0_addDiff_0	certainly not the best sushi in new york , however , it is always fresh , and the place is very clean , sterile , but an incredibly rude service .	certainly\O not\O the\O best\O sushi\O in\O new\O york\O ,\O however\O ,\O it\O is\O always\O fresh\O ,\O and\O the\O place\O is\O very\O clean\O ,\O sterile\O ,\O but\O an\O incredibly\O rude\O service\B .\O	certainly\O not\O the\O best\O sushi\O in\O new\O york\O ,\O however\O ,\O it\O is\O always\O fresh\O ,\O and\O the\O place\O is\O very\O clean\O ,\O sterile\O ,\O but\O an\O incredibly\O rude\B service\O .\O
32894246#870052#1_0_addDiff	i trust the people at go sushi , it never disappoints , but the seafood is pretty sketchy and cheese oozing everywhere .	i\O trust\O the\O people\B at\O go\O sushi\O ,\O it\O never\O disappoints\O ,\O but\O the\O seafood\O is\O pretty\O sketchy\O and\O cheese\O oozing\O everywhere\O .\O	i\O trust\B the\O people\O at\O go\O sushi\O ,\O it\O never\O disappoints\O ,\O but\O the\O seafood\O is\O pretty\O sketchy\O and\O cheese\O oozing\O everywhere\O .\O
32894246#870052#1_0_addDiff_0	i trust the people at go sushi , it never disappoints , but the seafood is pretty sketchy and cheese oozing everywhere .	i\O trust\O the\O people\O at\O go\O sushi\O ,\O it\O never\O disappoints\O ,\O but\O the\O seafood\B is\O pretty\O sketchy\O and\O cheese\O oozing\O everywhere\O .\O	i\O trust\O the\O people\O at\O go\O sushi\O ,\O it\O never\O disappoints\O ,\O but\O the\O seafood\O is\O pretty\O sketchy\B and\O cheese\O oozing\O everywhere\O .\O
32894246#870052#1_0_addDiff_1	i trust the people at go sushi , it never disappoints , but the seafood is pretty sketchy and cheese oozing everywhere .	i\O trust\O the\O people\O at\O go\O sushi\O ,\O it\O never\O disappoints\O ,\O but\O the\O seafood\O is\O pretty\O sketchy\O and\O cheese\B oozing\O everywhere\O .\O	i\O trust\O the\O people\O at\O go\O sushi\O ,\O it\O never\O disappoints\O ,\O but\O the\O seafood\O is\O pretty\O sketchy\O and\O cheese\O oozing\B everywhere\O .\O
32894246#870052#2_0_addDiff	straight-forward , no surprises , very decent japanese food , but this small place is packed and late nice omelets are not good here .	straight-forward\O ,\O no\O surprises\O ,\O very\O decent\O japanese\B food\I ,\O but\O this\O small\O place\O is\O packed\O and\O late\O nice\O omelets\O are\O not\O good\O here\O .\O	straight-forward\O ,\O no\O surprises\O ,\O very\O decent\B japanese\O food\O ,\O but\O this\O small\O place\O is\O packed\O and\O late\O nice\O omelets\O are\O not\O good\O here\O .\O
32894246#870052#2_0_addDiff_0	straight-forward , no surprises , very decent japanese food , but this small place is packed and late nice omelets are not good here .	straight-forward\O ,\O no\O surprises\O ,\O very\O decent\O japanese\O food\O ,\O but\O this\O small\O place\B is\O packed\O and\O late\O nice\O omelets\O are\O not\O good\O here\O .\O	straight-forward\O ,\O no\O surprises\O ,\O very\O decent\O japanese\O food\O ,\O but\O this\O small\B place\O is\O packed\O and\O late\O nice\O omelets\O are\O not\O good\O here\O .\O
32894246#870052#2_0_addDiff_0	straight-forward , no surprises , very decent japanese food , but this small place is packed and late nice omelets are not good here .	straight-forward\O ,\O no\O surprises\O ,\O very\O decent\O japanese\O food\O ,\O but\O this\O small\O place\B is\O packed\O and\O late\O nice\O omelets\O are\O not\O good\O here\O .\O	straight-forward\O ,\O no\O surprises\O ,\O very\O decent\O japanese\O food\O ,\O but\O this\O small\O place\O is\O packed\B and\O late\O nice\O omelets\O are\O not\O good\O here\O .\O
35390182#756337#4_0_addDiff	best spicy tuna roll , great asian salad , but how expensive the bills were and bad thai food .	best\O spicy\O tuna\O roll\O ,\O great\O asian\B salad\I ,\O but\O how\O expensive\O the\O bills\O were\O and\O bad\O thai\O food\O .\O	best\O spicy\O tuna\O roll\O ,\O great\B asian\O salad\O ,\O but\O how\O expensive\O the\O bills\O were\O and\O bad\O thai\O food\O .\O
35390182#756337#4_1	best spicy tuna roll , great asian salad , but how expensive the bills were and bad thai food .	best\O spicy\B tuna\I roll\I ,\O great\O asian\O salad\O ,\O but\O how\O expensive\O the\O bills\O were\O and\O bad\O thai\O food\O .\O	best\B spicy\O tuna\O roll\O ,\O great\O asian\O salad\O ,\O but\O how\O expensive\O the\O bills\O were\O and\O bad\O thai\O food\O .\O
35390182#756337#4_0_addDiff_0	best spicy tuna roll , great asian salad , but how expensive the bills were and bad thai food .	best\O spicy\O tuna\O roll\O ,\O great\O asian\O salad\O ,\O but\O how\O expensive\O the\O bills\B were\O and\O bad\O thai\O food\O .\O	best\O spicy\O tuna\O roll\O ,\O great\O asian\O salad\O ,\O but\O how\O expensive\B the\O bills\O were\O and\O bad\O thai\O food\O .\O
35390182#756337#4_0_addDiff_1	best spicy tuna roll , great asian salad , but how expensive the bills were and bad thai food .	best\O spicy\O tuna\O roll\O ,\O great\O asian\O salad\O ,\O but\O how\O expensive\O the\O bills\O were\O and\O bad\O thai\B food\I .\O	best\O spicy\O tuna\O roll\O ,\O great\O asian\O salad\O ,\O but\O how\O expensive\O the\O bills\O were\O and\O bad\B thai\O food\O .\O
35390182#756337#4_0	best spicy tuna roll , great asian salad , but the often noisy , crowded bar and an excellent alternative to fast food joints and ordering in but , the food was slightly disappointing .	best\O spicy\O tuna\O roll\O ,\O great\O asian\B salad\I ,\O but\O the\O often\O noisy\O ,\O crowded\O bar\O and\O an\O excellent\O alternative\O to\O fast\O food\O joints\O and\O ordering\O in\O but\O ,\O the\O food\O was\O slightly\O disappointing\O .\O	best\O spicy\O tuna\O roll\O ,\O great\B asian\O salad\O ,\O but\O the\O often\O noisy\O ,\O crowded\O bar\O and\O an\O excellent\O alternative\O to\O fast\O food\O joints\O and\O ordering\O in\O but\O ,\O the\O food\O was\O slightly\O disappointing\O .\O
35390182#756337#4_1_addDiff	best spicy tuna roll , great asian salad , but the often noisy , crowded bar and an excellent alternative to fast food joints and ordering in but , the food was slightly disappointing .	best\O spicy\B tuna\I roll\I ,\O great\O asian\O salad\O ,\O but\O the\O often\O noisy\O ,\O crowded\O bar\O and\O an\O excellent\O alternative\O to\O fast\O food\O joints\O and\O ordering\O in\O but\O ,\O the\O food\O was\O slightly\O disappointing\O .\O	best\B spicy\O tuna\O roll\O ,\O great\O asian\O salad\O ,\O but\O the\O often\O noisy\O ,\O crowded\O bar\O and\O an\O excellent\O alternative\O to\O fast\O food\O joints\O and\O ordering\O in\O but\O ,\O the\O food\O was\O slightly\O disappointing\O .\O
35390182#756337#4_1_addDiff_0	best spicy tuna roll , great asian salad , but the often noisy , crowded bar and an excellent alternative to fast food joints and ordering in but , the food was slightly disappointing .	best\O spicy\O tuna\O roll\O ,\O great\O asian\O salad\O ,\O but\O the\O often\O noisy\O ,\O crowded\O bar\B and\O an\O excellent\O alternative\O to\O fast\O food\O joints\O and\O ordering\O in\O but\O ,\O the\O food\O was\O slightly\O disappointing\O .\O	best\O spicy\O tuna\O roll\O ,\O great\O asian\O salad\O ,\O but\O the\O often\O noisy\B ,\O crowded\O bar\O and\O an\O excellent\O alternative\O to\O fast\O food\O joints\O and\O ordering\O in\O but\O ,\O the\O food\O was\O slightly\O disappointing\O .\O
35390182#756337#4_1_addDiff_0	best spicy tuna roll , great asian salad , but the often noisy , crowded bar and an excellent alternative to fast food joints and ordering in but , the food was slightly disappointing .	best\O spicy\O tuna\O roll\O ,\O great\O asian\O salad\O ,\O but\O the\O often\O noisy\O ,\O crowded\O bar\B and\O an\O excellent\O alternative\O to\O fast\O food\O joints\O and\O ordering\O in\O but\O ,\O the\O food\O was\O slightly\O disappointing\O .\O	best\O spicy\O tuna\O roll\O ,\O great\O asian\O salad\O ,\O but\O the\O often\O noisy\O ,\O crowded\B bar\O and\O an\O excellent\O alternative\O to\O fast\O food\O joints\O and\O ordering\O in\O but\O ,\O the\O food\O was\O slightly\O disappointing\O .\O
35390182#756337#4_1_addDiff_1	best spicy tuna roll , great asian salad , but the often noisy , crowded bar and an excellent alternative to fast food joints and ordering in but , the food was slightly disappointing .	best\O spicy\O tuna\O roll\O ,\O great\O asian\O salad\O ,\O but\O the\O often\O noisy\O ,\O crowded\O bar\O and\O an\O excellent\O alternative\O to\O fast\O food\B joints\O and\O ordering\O in\O but\O ,\O the\O food\B was\O slightly\O disappointing\O .\O	best\O spicy\O tuna\O roll\O ,\O great\O asian\O salad\O ,\O but\O the\O often\O noisy\O ,\O crowded\O bar\O and\O an\O excellent\B alternative\O to\O fast\O food\O joints\O and\O ordering\O in\O but\O ,\O the\O food\O was\O slightly\O disappointing\O .\O
35390182#756337#4_1_addDiff_1	best spicy tuna roll , great asian salad , but the often noisy , crowded bar and an excellent alternative to fast food joints and ordering in but , the food was slightly disappointing .	best\O spicy\O tuna\O roll\O ,\O great\O asian\O salad\O ,\O but\O the\O often\O noisy\O ,\O crowded\O bar\O and\O an\O excellent\O alternative\O to\O fast\O food\B joints\O and\O ordering\O in\O but\O ,\O the\O food\B was\O slightly\O disappointing\O .\O	best\O spicy\O tuna\O roll\O ,\O great\O asian\O salad\O ,\O but\O the\O often\O noisy\O ,\O crowded\O bar\O and\O an\O excellent\O alternative\O to\O fast\O food\O joints\O and\O ordering\O in\O but\O ,\O the\O food\O was\O slightly\O disappointing\B .\O
35390182#756337#5_0_addDiff	try the rose roll ( not on menu ) , but but for whatever reason , prices are about twice as high . and my main course was good to eat .	try\O the\O rose\B roll\I (\O not\O on\O menu\O )\O ,\O but\O but\O for\O whatever\O reason\O ,\O prices\O are\O about\O twice\O as\O high\O .\O and\O my\O main\O course\O was\O good\O to\O eat\O .\O	try\B the\O rose\O roll\O (\O not\O on\O menu\O )\O ,\O but\O but\O for\O whatever\O reason\O ,\O prices\O are\O about\O twice\O as\O high\O .\O and\O my\O main\O course\O was\O good\O to\O eat\O .\O
35390182#756337#5_0_addDiff_0	try the rose roll ( not on menu ) , but but for whatever reason , prices are about twice as high . and my main course was good to eat .	try\O the\O rose\O roll\O (\O not\O on\O menu\O )\O ,\O but\O but\O for\O whatever\O reason\O ,\O prices\B are\O about\O twice\O as\O high\O .\O and\O my\O main\O course\O was\O good\O to\O eat\O .\O	try\O the\O rose\O roll\O (\O not\O on\O menu\O )\O ,\O but\O but\O for\O whatever\O reason\O ,\O prices\O are\O about\O twice\O as\O high\B .\O and\O my\O main\O course\O was\O good\O to\O eat\O .\O
35390182#756337#5_0_addDiff_1	try the rose roll ( not on menu ) , but but for whatever reason , prices are about twice as high . and my main course was good to eat .	try\O the\O rose\O roll\O (\O not\O on\O menu\O )\O ,\O but\O but\O for\O whatever\O reason\O ,\O prices\O are\O about\O twice\O as\O high\O .\O and\O my\O main\B course\I was\O good\O to\O eat\O .\O	try\O the\O rose\O roll\O (\O not\O on\O menu\O )\O ,\O but\O but\O for\O whatever\O reason\O ,\O prices\O are\O about\O twice\O as\O high\O .\O and\O my\O main\O course\O was\O good\B to\O eat\O .\O
11447227#436718#3_0_addDiff	i love the drinks , esp lychee martini , and the food is also very good , but the people in the restaurant were pretty obnoxious and loud . and the hot dogs were cold in the middle .	i\O love\O the\O drinks\B ,\O esp\O lychee\O martini\O ,\O and\O the\O food\O is\O also\O very\O good\O ,\O but\O the\O people\O in\O the\O restaurant\O were\O pretty\O obnoxious\O and\O loud\O .\O and\O the\O hot\O dogs\O were\O cold\O in\O the\O middle\O .\O	i\O love\B the\O drinks\O ,\O esp\O lychee\O martini\O ,\O and\O the\O food\O is\O also\O very\O good\O ,\O but\O the\O people\O in\O the\O restaurant\O were\O pretty\O obnoxious\O and\O loud\O .\O and\O the\O hot\O dogs\O were\O cold\O in\O the\O middle\O .\O
11447227#436718#3_1	i love the drinks , esp lychee martini , and the food is also very good , but the people in the restaurant were pretty obnoxious and loud . and the hot dogs were cold in the middle .	i\O love\O the\O drinks\O ,\O esp\O lychee\B martini\I ,\O and\O the\O food\O is\O also\O very\O good\O ,\O but\O the\O people\O in\O the\O restaurant\O were\O pretty\O obnoxious\O and\O loud\O .\O and\O the\O hot\O dogs\O were\O cold\O in\O the\O middle\O .\O	i\O love\B the\O drinks\O ,\O esp\O lychee\O martini\O ,\O and\O the\O food\O is\O also\O very\O good\O ,\O but\O the\O people\O in\O the\O restaurant\O were\O pretty\O obnoxious\O and\O loud\O .\O and\O the\O hot\O dogs\O were\O cold\O in\O the\O middle\O .\O
11447227#436718#3_2	i love the drinks , esp lychee martini , and the food is also very good , but the people in the restaurant were pretty obnoxious and loud . and the hot dogs were cold in the middle .	i\O love\O the\O drinks\O ,\O esp\O lychee\O martini\O ,\O and\O the\O food\B is\O also\O very\O good\O ,\O but\O the\O people\O in\O the\O restaurant\O were\O pretty\O obnoxious\O and\O loud\O .\O and\O the\O hot\O dogs\O were\O cold\O in\O the\O middle\O .\O	i\O love\O the\O drinks\O ,\O esp\O lychee\O martini\O ,\O and\O the\O food\O is\O also\O very\O good\B ,\O but\O the\O people\O in\O the\O restaurant\O were\O pretty\O obnoxious\O and\O loud\O .\O and\O the\O hot\O dogs\O were\O cold\O in\O the\O middle\O .\O
11447227#436718#3_0_addDiff_0	i love the drinks , esp lychee martini , and the food is also very good , but the people in the restaurant were pretty obnoxious and loud . and the hot dogs were cold in the middle .	i\O love\O the\O drinks\O ,\O esp\O lychee\O martini\O ,\O and\O the\O food\O is\O also\O very\O good\O ,\O but\O the\O people\B in\O the\O restaurant\O were\O pretty\O obnoxious\O and\O loud\O .\O and\O the\O hot\O dogs\O were\O cold\O in\O the\O middle\O .\O	i\O love\O the\O drinks\O ,\O esp\O lychee\O martini\O ,\O and\O the\O food\O is\O also\O very\O good\O ,\O but\O the\O people\O in\O the\O restaurant\O were\O pretty\O obnoxious\B and\O loud\O .\O and\O the\O hot\O dogs\O were\O cold\O in\O the\O middle\O .\O
11447227#436718#3_0_addDiff_0	i love the drinks , esp lychee martini , and the food is also very good , but the people in the restaurant were pretty obnoxious and loud . and the hot dogs were cold in the middle .	i\O love\O the\O drinks\O ,\O esp\O lychee\O martini\O ,\O and\O the\O food\O is\O also\O very\O good\O ,\O but\O the\O people\B in\O the\O restaurant\O were\O pretty\O obnoxious\O and\O loud\O .\O and\O the\O hot\O dogs\O were\O cold\O in\O the\O middle\O .\O	i\O love\O the\O drinks\O ,\O esp\O lychee\O martini\O ,\O and\O the\O food\O is\O also\O very\O good\O ,\O but\O the\O people\O in\O the\O restaurant\O were\O pretty\O obnoxious\O and\O loud\B .\O and\O the\O hot\O dogs\O were\O cold\O in\O the\O middle\O .\O
11447227#436718#3_0_addDiff_1	i love the drinks , esp lychee martini , and the food is also very good , but the people in the restaurant were pretty obnoxious and loud . and the hot dogs were cold in the middle .	i\O love\O the\O drinks\O ,\O esp\O lychee\O martini\O ,\O and\O the\O food\O is\O also\O very\O good\O ,\O but\O the\O people\O in\O the\O restaurant\O were\O pretty\O obnoxious\O and\O loud\O .\O and\O the\O hot\B dogs\I were\O cold\O in\O the\O middle\O .\O	i\O love\O the\O drinks\O ,\O esp\O lychee\O martini\O ,\O and\O the\O food\O is\O also\O very\O good\O ,\O but\O the\O people\O in\O the\O restaurant\O were\O pretty\O obnoxious\O and\O loud\O .\O and\O the\O hot\O dogs\O were\O cold\B in\O the\O middle\O .\O
11447227#436718#3_0	i love the drinks , esp lychee martini , and the food is also very good , but dishes we had n't ordered three times , received one of our orders 20 minutes after the rest of the table had been served and that order was under cooked , and charged $ 45 more than we should have been on our bill and the sic can be a bit rude at times , esp if you have big group .	i\O love\O the\O drinks\B ,\O esp\O lychee\O martini\O ,\O and\O the\O food\O is\O also\O very\O good\O ,\O but\O dishes\O we\O had\O n't\O ordered\O three\O times\O ,\O received\O one\O of\O our\O orders\O 20\O minutes\O after\O the\O rest\O of\O the\O table\O had\O been\O served\O and\O that\O order\O was\O under\O cooked\O ,\O and\O charged\O $\O 45\O more\O than\O we\O should\O have\O been\O on\O our\O bill\O and\O the\O sic\O can\O be\O a\O bit\O rude\O at\O times\O ,\O esp\O if\O you\O have\O big\O group\O .\O	i\O love\B the\O drinks\O ,\O esp\O lychee\O martini\O ,\O and\O the\O food\O is\O also\O very\O good\O ,\O but\O dishes\O we\O had\O n't\O ordered\O three\O times\O ,\O received\O one\O of\O our\O orders\O 20\O minutes\O after\O the\O rest\O of\O the\O table\O had\O been\O served\O and\O that\O order\O was\O under\O cooked\O ,\O and\O charged\O $\O 45\O more\O than\O we\O should\O have\O been\O on\O our\O bill\O and\O the\O sic\O can\O be\O a\O bit\O rude\O at\O times\O ,\O esp\O if\O you\O have\O big\O group\O .\O
11447227#436718#3_1_addDiff	i love the drinks , esp lychee martini , and the food is also very good , but dishes we had n't ordered three times , received one of our orders 20 minutes after the rest of the table had been served and that order was under cooked , and charged $ 45 more than we should have been on our bill and the sic can be a bit rude at times , esp if you have big group .	i\O love\O the\O drinks\O ,\O esp\O lychee\B martini\I ,\O and\O the\O food\O is\O also\O very\O good\O ,\O but\O dishes\O we\O had\O n't\O ordered\O three\O times\O ,\O received\O one\O of\O our\O orders\O 20\O minutes\O after\O the\O rest\O of\O the\O table\O had\O been\O served\O and\O that\O order\O was\O under\O cooked\O ,\O and\O charged\O $\O 45\O more\O than\O we\O should\O have\O been\O on\O our\O bill\O and\O the\O sic\O can\O be\O a\O bit\O rude\O at\O times\O ,\O esp\O if\O you\O have\O big\O group\O .\O	i\O love\B the\O drinks\O ,\O esp\O lychee\O martini\O ,\O and\O the\O food\O is\O also\O very\O good\O ,\O but\O dishes\O we\O had\O n't\O ordered\O three\O times\O ,\O received\O one\O of\O our\O orders\O 20\O minutes\O after\O the\O rest\O of\O the\O table\O had\O been\O served\O and\O that\O order\O was\O under\O cooked\O ,\O and\O charged\O $\O 45\O more\O than\O we\O should\O have\O been\O on\O our\O bill\O and\O the\O sic\O can\O be\O a\O bit\O rude\O at\O times\O ,\O esp\O if\O you\O have\O big\O group\O .\O
11447227#436718#3_2	i love the drinks , esp lychee martini , and the food is also very good , but dishes we had n't ordered three times , received one of our orders 20 minutes after the rest of the table had been served and that order was under cooked , and charged $ 45 more than we should have been on our bill and the sic can be a bit rude at times , esp if you have big group .	i\O love\O the\O drinks\O ,\O esp\O lychee\O martini\O ,\O and\O the\O food\B is\O also\O very\O good\O ,\O but\O dishes\O we\O had\O n't\O ordered\O three\O times\O ,\O received\O one\O of\O our\O orders\O 20\O minutes\O after\O the\O rest\O of\O the\O table\O had\O been\O served\O and\O that\O order\O was\O under\O cooked\O ,\O and\O charged\O $\O 45\O more\O than\O we\O should\O have\O been\O on\O our\O bill\O and\O the\O sic\O can\O be\O a\O bit\O rude\O at\O times\O ,\O esp\O if\O you\O have\O big\O group\O .\O	i\O love\O the\O drinks\O ,\O esp\O lychee\O martini\O ,\O and\O the\O food\O is\O also\O very\O good\B ,\O but\O dishes\O we\O had\O n't\O ordered\O three\O times\O ,\O received\O one\O of\O our\O orders\O 20\O minutes\O after\O the\O rest\O of\O the\O table\O had\O been\O served\O and\O that\O order\O was\O under\O cooked\O ,\O and\O charged\O $\O 45\O more\O than\O we\O should\O have\O been\O on\O our\O bill\O and\O the\O sic\O can\O be\O a\O bit\O rude\O at\O times\O ,\O esp\O if\O you\O have\O big\O group\O .\O
11447227#436718#3_0	i love the drinks , esp lychee martini , and the food is also very good , but the portions are now very small .	i\O love\O the\O drinks\B ,\O esp\O lychee\O martini\O ,\O and\O the\O food\O is\O also\O very\O good\O ,\O but\O the\O portions\O are\O now\O very\O small\O .\O	i\O love\B the\O drinks\O ,\O esp\O lychee\O martini\O ,\O and\O the\O food\O is\O also\O very\O good\O ,\O but\O the\O portions\O are\O now\O very\O small\O .\O
