s_id	sentence	target_tags	opinion_words_tags
562:1_1	did not enjoy the new windows 8 and touchscreen functions , but high speed and an excellent program .	did\O not\O enjoy\O the\O new\O windows\B 8\I and\O touchscreen\O functions\O ,\O but\O high\O speed\O and\O an\O excellent\O program\O .\O	did\O not\B enjoy\I the\O new\O windows\O 8\O and\O touchscreen\O functions\O ,\O but\O high\O speed\O and\O an\O excellent\O program\O .\O
562:1_0_addDiff	did not enjoy the new windows 8 and touchscreen functions , but high speed and an excellent program .	did\O not\O enjoy\O the\O new\O windows\O 8\O and\O touchscreen\B functions\I ,\O but\O high\O speed\O and\O an\O excellent\O program\O .\O	did\O not\B enjoy\I the\O new\O windows\O 8\O and\O touchscreen\O functions\O ,\O but\O high\O speed\O and\O an\O excellent\O program\O .\O
562:1_0_addDiff_0	did not enjoy the new windows 8 and touchscreen functions , but high speed and an excellent program .	did\O not\O enjoy\O the\O new\O windows\O 8\O and\O touchscreen\O functions\O ,\O but\O high\O speed\B and\O an\O excellent\O program\O .\O	did\O not\O enjoy\O the\O new\O windows\O 8\O and\O touchscreen\O functions\O ,\O but\O high\B speed\O and\O an\O excellent\O program\O .\O
562:1_0_addDiff_1	did not enjoy the new windows 8 and touchscreen functions , but high speed and an excellent program .	did\O not\O enjoy\O the\O new\O windows\O 8\O and\O touchscreen\O functions\O ,\O but\O high\O speed\O and\O an\O excellent\O program\B .\O	did\O not\O enjoy\O the\O new\O windows\O 8\O and\O touchscreen\O functions\O ,\O but\O high\O speed\O and\O an\O excellent\B program\O .\O
958:1_0_addDiff	other than not being a fan of click pads ( industry standard these days ) and the lousy internal speakers , it 's hard for me to find things about this notebook i do n't like , especially considering the $ 350 price tag , but its easy usage and the battery life is great .	other\O than\O not\O being\O a\O fan\O of\O click\O pads\O (\O industry\O standard\O these\O days\O )\O and\O the\O lousy\O internal\B speakers\I ,\O it\O 's\O hard\O for\O me\O to\O find\O things\O about\O this\O notebook\O i\O do\O n't\O like\O ,\O especially\O considering\O the\O $\O 350\O price\O tag\O ,\O but\O its\O easy\O usage\O and\O the\O battery\O life\O is\O great\O .\O	other\O than\O not\O being\O a\O fan\O of\O click\O pads\O (\O industry\O standard\O these\O days\O )\O and\O the\O lousy\B internal\O speakers\O ,\O it\O 's\O hard\O for\O me\O to\O find\O things\O about\O this\O notebook\O i\O do\O n't\O like\O ,\O especially\O considering\O the\O $\O 350\O price\O tag\O ,\O but\O its\O easy\O usage\O and\O the\O battery\O life\O is\O great\O .\O
958:1_0_addDiff_0	other than not being a fan of click pads ( industry standard these days ) and the lousy internal speakers , it 's hard for me to find things about this notebook i do n't like , especially considering the $ 350 price tag , but its easy usage and the battery life is great .	other\O than\O not\O being\O a\O fan\O of\O click\O pads\O (\O industry\O standard\O these\O days\O )\O and\O the\O lousy\O internal\O speakers\O ,\O it\O 's\O hard\O for\O me\O to\O find\O things\O about\O this\O notebook\O i\O do\O n't\O like\O ,\O especially\O considering\O the\O $\O 350\O price\O tag\O ,\O but\O its\O easy\O usage\B and\O the\O battery\O life\O is\O great\O .\O	other\O than\O not\O being\O a\O fan\O of\O click\O pads\O (\O industry\O standard\O these\O days\O )\O and\O the\O lousy\O internal\O speakers\O ,\O it\O 's\O hard\O for\O me\O to\O find\O things\O about\O this\O notebook\O i\O do\O n't\O like\O ,\O especially\O considering\O the\O $\O 350\O price\O tag\O ,\O but\O its\O easy\B usage\O and\O the\O battery\O life\O is\O great\O .\O
958:1_0_addDiff_1	other than not being a fan of click pads ( industry standard these days ) and the lousy internal speakers , it 's hard for me to find things about this notebook i do n't like , especially considering the $ 350 price tag , but its easy usage and the battery life is great .	other\O than\O not\O being\O a\O fan\O of\O click\O pads\O (\O industry\O standard\O these\O days\O )\O and\O the\O lousy\O internal\O speakers\O ,\O it\O 's\O hard\O for\O me\O to\O find\O things\O about\O this\O notebook\O i\O do\O n't\O like\O ,\O especially\O considering\O the\O $\O 350\O price\O tag\O ,\O but\O its\O easy\O usage\O and\O the\O battery\B life\I is\O great\O .\O	other\O than\O not\O being\O a\O fan\O of\O click\O pads\O (\O industry\O standard\O these\O days\O )\O and\O the\O lousy\O internal\O speakers\O ,\O it\O 's\O hard\O for\O me\O to\O find\O things\O about\O this\O notebook\O i\O do\O n't\O like\O ,\O especially\O considering\O the\O $\O 350\O price\O tag\O ,\O but\O its\O easy\O usage\O and\O the\O battery\O life\O is\O great\B .\O
819:1_0_addDiff	it 's fast , light , and simple to use , but replace his entire motherboard and the 17 inch screen is very large .	it\O 's\O fast\O ,\O light\O ,\O and\O simple\O to\O use\B ,\O but\O replace\O his\O entire\O motherboard\O and\O the\O 17\O inch\O screen\O is\O very\O large\O .\O	it\O 's\O fast\B ,\O light\O ,\O and\O simple\O to\O use\O ,\O but\O replace\O his\O entire\O motherboard\O and\O the\O 17\O inch\O screen\O is\O very\O large\O .\O
819:1_0_addDiff	it 's fast , light , and simple to use , but replace his entire motherboard and the 17 inch screen is very large .	it\O 's\O fast\O ,\O light\O ,\O and\O simple\O to\O use\B ,\O but\O replace\O his\O entire\O motherboard\O and\O the\O 17\O inch\O screen\O is\O very\O large\O .\O	it\O 's\O fast\O ,\O light\B ,\O and\O simple\O to\O use\O ,\O but\O replace\O his\O entire\O motherboard\O and\O the\O 17\O inch\O screen\O is\O very\O large\O .\O
819:1_0_addDiff	it 's fast , light , and simple to use , but replace his entire motherboard and the 17 inch screen is very large .	it\O 's\O fast\O ,\O light\O ,\O and\O simple\O to\O use\B ,\O but\O replace\O his\O entire\O motherboard\O and\O the\O 17\O inch\O screen\O is\O very\O large\O .\O	it\O 's\O fast\O ,\O light\O ,\O and\O simple\B to\O use\O ,\O but\O replace\O his\O entire\O motherboard\O and\O the\O 17\O inch\O screen\O is\O very\O large\O .\O
819:1_0_addDiff_0	it 's fast , light , and simple to use , but replace his entire motherboard and the 17 inch screen is very large .	it\O 's\O fast\O ,\O light\O ,\O and\O simple\O to\O use\O ,\O but\O replace\O his\O entire\O motherboard\B and\O the\O 17\O inch\O screen\O is\O very\O large\O .\O	it\O 's\O fast\O ,\O light\O ,\O and\O simple\O to\O use\O ,\O but\O replace\B his\O entire\O motherboard\O and\O the\O 17\O inch\O screen\O is\O very\O large\O .\O
819:1_0_addDiff_1	it 's fast , light , and simple to use , but replace his entire motherboard and the 17 inch screen is very large .	it\O 's\O fast\O ,\O light\O ,\O and\O simple\O to\O use\O ,\O but\O replace\O his\O entire\O motherboard\O and\O the\O 17\B inch\I screen\I is\O very\O large\O .\O	it\O 's\O fast\O ,\O light\O ,\O and\O simple\O to\O use\O ,\O but\O replace\O his\O entire\O motherboard\O and\O the\O 17\O inch\O screen\O is\O very\O large\B .\O
130:1_1_addDiff	works well , and i am extremely happy to be back to an apple os , but games being the main issue . and the video chat is the only thing that is iffy about it .	works\B well\O ,\O and\O i\O am\O extremely\O happy\O to\O be\O back\O to\O an\O apple\O os\O ,\O but\O games\O being\O the\O main\O issue\O .\O and\O the\O video\O chat\O is\O the\O only\O thing\O that\O is\O iffy\O about\O it\O .\O	works\O well\B ,\O and\O i\O am\O extremely\O happy\O to\O be\O back\O to\O an\O apple\O os\O ,\O but\O games\O being\O the\O main\O issue\O .\O and\O the\O video\O chat\O is\O the\O only\O thing\O that\O is\O iffy\O about\O it\O .\O
130:1_0	works well , and i am extremely happy to be back to an apple os , but games being the main issue . and the video chat is the only thing that is iffy about it .	works\O well\O ,\O and\O i\O am\O extremely\O happy\O to\O be\O back\O to\O an\O apple\B os\I ,\O but\O games\O being\O the\O main\O issue\O .\O and\O the\O video\O chat\O is\O the\O only\O thing\O that\O is\O iffy\O about\O it\O .\O	works\O well\O ,\O and\O i\O am\O extremely\O happy\B to\O be\O back\O to\O an\O apple\O os\O ,\O but\O games\O being\O the\O main\O issue\O .\O and\O the\O video\O chat\O is\O the\O only\O thing\O that\O is\O iffy\O about\O it\O .\O
130:1_1_addDiff_0	works well , and i am extremely happy to be back to an apple os , but games being the main issue . and the video chat is the only thing that is iffy about it .	works\O well\O ,\O and\O i\O am\O extremely\O happy\O to\O be\O back\O to\O an\O apple\O os\O ,\O but\O games\B being\O the\O main\O issue\O .\O and\O the\O video\O chat\O is\O the\O only\O thing\O that\O is\O iffy\O about\O it\O .\O	works\O well\O ,\O and\O i\O am\O extremely\O happy\O to\O be\O back\O to\O an\O apple\O os\O ,\O but\O games\O being\O the\O main\O issue\B .\O and\O the\O video\O chat\O is\O the\O only\O thing\O that\O is\O iffy\O about\O it\O .\O
130:1_1_addDiff_1	works well , and i am extremely happy to be back to an apple os , but games being the main issue . and the video chat is the only thing that is iffy about it .	works\O well\O ,\O and\O i\O am\O extremely\O happy\O to\O be\O back\O to\O an\O apple\O os\O ,\O but\O games\O being\O the\O main\O issue\O .\O and\O the\O video\B chat\I is\O the\O only\O thing\O that\O is\O iffy\O about\O it\O .\O	works\O well\O ,\O and\O i\O am\O extremely\O happy\O to\O be\O back\O to\O an\O apple\O os\O ,\O but\O games\O being\O the\O main\O issue\O .\O and\O the\O video\O chat\O is\O the\O only\O thing\O that\O is\O iffy\B about\O it\O .\O
130:1_1	works well , and i am extremely happy to be back to an apple os , but faster system memory and the repair depot stinks .	works\B well\O ,\O and\O i\O am\O extremely\O happy\O to\O be\O back\O to\O an\O apple\O os\O ,\O but\O faster\O system\O memory\O and\O the\O repair\O depot\O stinks\O .\O	works\O well\B ,\O and\O i\O am\O extremely\O happy\O to\O be\O back\O to\O an\O apple\O os\O ,\O but\O faster\O system\O memory\O and\O the\O repair\O depot\O stinks\O .\O
130:1_0_addDiff	works well , and i am extremely happy to be back to an apple os , but faster system memory and the repair depot stinks .	works\O well\O ,\O and\O i\O am\O extremely\O happy\O to\O be\O back\O to\O an\O apple\B os\I ,\O but\O faster\O system\O memory\O and\O the\O repair\O depot\O stinks\O .\O	works\O well\O ,\O and\O i\O am\O extremely\O happy\B to\O be\O back\O to\O an\O apple\O os\O ,\O but\O faster\O system\O memory\O and\O the\O repair\O depot\O stinks\O .\O
130:1_0_addDiff_0	works well , and i am extremely happy to be back to an apple os , but faster system memory and the repair depot stinks .	works\O well\O ,\O and\O i\O am\O extremely\O happy\O to\O be\O back\O to\O an\O apple\O os\O ,\O but\O faster\O system\B memory\I and\O the\O repair\O depot\O stinks\O .\O	works\O well\O ,\O and\O i\O am\O extremely\O happy\O to\O be\O back\O to\O an\O apple\O os\O ,\O but\O faster\B system\O memory\O and\O the\O repair\O depot\O stinks\O .\O
130:1_0_addDiff_1	works well , and i am extremely happy to be back to an apple os , but faster system memory and the repair depot stinks .	works\O well\O ,\O and\O i\O am\O extremely\O happy\O to\O be\O back\O to\O an\O apple\O os\O ,\O but\O faster\O system\O memory\O and\O the\O repair\B depot\I stinks\O .\O	works\O well\O ,\O and\O i\O am\O extremely\O happy\O to\O be\O back\O to\O an\O apple\O os\O ,\O but\O faster\O system\O memory\O and\O the\O repair\O depot\O stinks\B .\O
593:1_0_addDiff	sure it 's not light and slim but the features make up for it 100 % ; the mouse pad is a huge pain in the are ! and much better speakers .	sure\O it\O 's\O not\O light\O and\O slim\O but\O the\O features\B make\O up\O for\O it\O 100\O %\O ;\O the\O mouse\O pad\O is\O a\O huge\O pain\O in\O the\O are\O !\O and\O much\O better\O speakers\O .\O	sure\O it\O 's\O not\B light\I and\I slim\I but\O the\O features\O make\O up\O for\O it\O 100\O %\O ;\O the\O mouse\O pad\O is\O a\O huge\O pain\O in\O the\O are\O !\O and\O much\O better\O speakers\O .\O
593:1_0_addDiff_1	sure it 's not light and slim but the features make up for it 100 % ; the mouse pad is a huge pain in the are ! and much better speakers .	sure\O it\O 's\O not\O light\O and\O slim\O but\O the\O features\O make\O up\O for\O it\O 100\O %\O ;\O the\O mouse\O pad\O is\O a\O huge\O pain\O in\O the\O are\O !\O and\O much\O better\O speakers\B .\O	sure\O it\O 's\O not\O light\O and\O slim\O but\O the\O features\O make\O up\O for\O it\O 100\O %\O ;\O the\O mouse\O pad\O is\O a\O huge\O pain\O in\O the\O are\O !\O and\O much\O better\B speakers\O .\O
996:1_2_addDiff	i am pleased with the fast log on , speedy wifi connection and the long battery life ( > 6 hrs ) , but the worlds very worst repair service and there was nothing on the screen .	i\O am\O pleased\O with\O the\O fast\O log\B on\I ,\O speedy\O wifi\O connection\O and\O the\O long\O battery\O life\O (\O >\O 6\O hrs\O )\O ,\O but\O the\O worlds\O very\O worst\O repair\O service\O and\O there\O was\O nothing\O on\O the\O screen\O .\O	i\O am\O pleased\B with\O the\O fast\O log\O on\O ,\O speedy\O wifi\O connection\O and\O the\O long\O battery\O life\O (\O >\O 6\O hrs\O )\O ,\O but\O the\O worlds\O very\O worst\O repair\O service\O and\O there\O was\O nothing\O on\O the\O screen\O .\O
996:1_2_addDiff	i am pleased with the fast log on , speedy wifi connection and the long battery life ( > 6 hrs ) , but the worlds very worst repair service and there was nothing on the screen .	i\O am\O pleased\O with\O the\O fast\O log\B on\I ,\O speedy\O wifi\O connection\O and\O the\O long\O battery\O life\O (\O >\O 6\O hrs\O )\O ,\O but\O the\O worlds\O very\O worst\O repair\O service\O and\O there\O was\O nothing\O on\O the\O screen\O .\O	i\O am\O pleased\O with\O the\O fast\B log\O on\O ,\O speedy\O wifi\O connection\O and\O the\O long\O battery\O life\O (\O >\O 6\O hrs\O )\O ,\O but\O the\O worlds\O very\O worst\O repair\O service\O and\O there\O was\O nothing\O on\O the\O screen\O .\O
996:1_0	i am pleased with the fast log on , speedy wifi connection and the long battery life ( > 6 hrs ) , but the worlds very worst repair service and there was nothing on the screen .	i\O am\O pleased\O with\O the\O fast\O log\O on\O ,\O speedy\O wifi\B connection\I and\O the\O long\O battery\O life\O (\O >\O 6\O hrs\O )\O ,\O but\O the\O worlds\O very\O worst\O repair\O service\O and\O there\O was\O nothing\O on\O the\O screen\O .\O	i\O am\O pleased\B with\O the\O fast\O log\O on\O ,\O speedy\O wifi\O connection\O and\O the\O long\O battery\O life\O (\O >\O 6\O hrs\O )\O ,\O but\O the\O worlds\O very\O worst\O repair\O service\O and\O there\O was\O nothing\O on\O the\O screen\O .\O
996:1_0	i am pleased with the fast log on , speedy wifi connection and the long battery life ( > 6 hrs ) , but the worlds very worst repair service and there was nothing on the screen .	i\O am\O pleased\O with\O the\O fast\O log\O on\O ,\O speedy\O wifi\B connection\I and\O the\O long\O battery\O life\O (\O >\O 6\O hrs\O )\O ,\O but\O the\O worlds\O very\O worst\O repair\O service\O and\O there\O was\O nothing\O on\O the\O screen\O .\O	i\O am\O pleased\O with\O the\O fast\O log\O on\O ,\O speedy\B wifi\O connection\O and\O the\O long\O battery\O life\O (\O >\O 6\O hrs\O )\O ,\O but\O the\O worlds\O very\O worst\O repair\O service\O and\O there\O was\O nothing\O on\O the\O screen\O .\O
996:1_1	i am pleased with the fast log on , speedy wifi connection and the long battery life ( > 6 hrs ) , but the worlds very worst repair service and there was nothing on the screen .	i\O am\O pleased\O with\O the\O fast\O log\O on\O ,\O speedy\O wifi\O connection\O and\O the\O long\O battery\B life\I (\O >\O 6\O hrs\O )\O ,\O but\O the\O worlds\O very\O worst\O repair\O service\O and\O there\O was\O nothing\O on\O the\O screen\O .\O	i\O am\O pleased\B with\O the\O fast\O log\O on\O ,\O speedy\O wifi\O connection\O and\O the\O long\O battery\O life\O (\O >\O 6\O hrs\O )\O ,\O but\O the\O worlds\O very\O worst\O repair\O service\O and\O there\O was\O nothing\O on\O the\O screen\O .\O
996:1_1	i am pleased with the fast log on , speedy wifi connection and the long battery life ( > 6 hrs ) , but the worlds very worst repair service and there was nothing on the screen .	i\O am\O pleased\O with\O the\O fast\O log\O on\O ,\O speedy\O wifi\O connection\O and\O the\O long\O battery\B life\I (\O >\O 6\O hrs\O )\O ,\O but\O the\O worlds\O very\O worst\O repair\O service\O and\O there\O was\O nothing\O on\O the\O screen\O .\O	i\O am\O pleased\O with\O the\O fast\O log\O on\O ,\O speedy\O wifi\O connection\O and\O the\O long\B battery\O life\O (\O >\O 6\O hrs\O )\O ,\O but\O the\O worlds\O very\O worst\O repair\O service\O and\O there\O was\O nothing\O on\O the\O screen\O .\O
996:1_2_addDiff_0	i am pleased with the fast log on , speedy wifi connection and the long battery life ( > 6 hrs ) , but the worlds very worst repair service and there was nothing on the screen .	i\O am\O pleased\O with\O the\O fast\O log\O on\O ,\O speedy\O wifi\O connection\O and\O the\O long\O battery\O life\O (\O >\O 6\O hrs\O )\O ,\O but\O the\O worlds\O very\O worst\O repair\B service\I and\O there\O was\O nothing\O on\O the\O screen\O .\O	i\O am\O pleased\O with\O the\O fast\O log\O on\O ,\O speedy\O wifi\O connection\O and\O the\O long\O battery\O life\O (\O >\O 6\O hrs\O )\O ,\O but\O the\O worlds\O very\O worst\B repair\O service\O and\O there\O was\O nothing\O on\O the\O screen\O .\O
996:1_2_addDiff_1	i am pleased with the fast log on , speedy wifi connection and the long battery life ( > 6 hrs ) , but the worlds very worst repair service and there was nothing on the screen .	i\O am\O pleased\O with\O the\O fast\O log\O on\O ,\O speedy\O wifi\O connection\O and\O the\O long\O battery\O life\O (\O >\O 6\O hrs\O )\O ,\O but\O the\O worlds\O very\O worst\O repair\O service\O and\O there\O was\O nothing\O on\O the\O screen\B .\O	i\O am\O pleased\O with\O the\O fast\O log\O on\O ,\O speedy\O wifi\O connection\O and\O the\O long\O battery\O life\O (\O >\O 6\O hrs\O )\O ,\O but\O the\O worlds\O very\O worst\O repair\O service\O and\O there\O was\O nothing\B on\O the\O screen\O .\O
996:1_2	i am pleased with the fast log on , speedy wifi connection and the long battery life ( > 6 hrs ) , but thus the occasional spinning wheel would appear when running office mac applications such as word or excel and no cd drive .	i\O am\O pleased\O with\O the\O fast\O log\B on\I ,\O speedy\O wifi\O connection\O and\O the\O long\O battery\O life\O (\O >\O 6\O hrs\O )\O ,\O but\O thus\O the\O occasional\O spinning\O wheel\O would\O appear\O when\O running\O office\O mac\O applications\O such\O as\O word\O or\O excel\O and\O no\O cd\O drive\O .\O	i\O am\O pleased\B with\O the\O fast\O log\O on\O ,\O speedy\O wifi\O connection\O and\O the\O long\O battery\O life\O (\O >\O 6\O hrs\O )\O ,\O but\O thus\O the\O occasional\O spinning\O wheel\O would\O appear\O when\O running\O office\O mac\O applications\O such\O as\O word\O or\O excel\O and\O no\O cd\O drive\O .\O
996:1_2	i am pleased with the fast log on , speedy wifi connection and the long battery life ( > 6 hrs ) , but thus the occasional spinning wheel would appear when running office mac applications such as word or excel and no cd drive .	i\O am\O pleased\O with\O the\O fast\O log\B on\I ,\O speedy\O wifi\O connection\O and\O the\O long\O battery\O life\O (\O >\O 6\O hrs\O )\O ,\O but\O thus\O the\O occasional\O spinning\O wheel\O would\O appear\O when\O running\O office\O mac\O applications\O such\O as\O word\O or\O excel\O and\O no\O cd\O drive\O .\O	i\O am\O pleased\O with\O the\O fast\B log\O on\O ,\O speedy\O wifi\O connection\O and\O the\O long\O battery\O life\O (\O >\O 6\O hrs\O )\O ,\O but\O thus\O the\O occasional\O spinning\O wheel\O would\O appear\O when\O running\O office\O mac\O applications\O such\O as\O word\O or\O excel\O and\O no\O cd\O drive\O .\O
996:1_0_addDiff	i am pleased with the fast log on , speedy wifi connection and the long battery life ( > 6 hrs ) , but thus the occasional spinning wheel would appear when running office mac applications such as word or excel and no cd drive .	i\O am\O pleased\O with\O the\O fast\O log\O on\O ,\O speedy\O wifi\B connection\I and\O the\O long\O battery\O life\O (\O >\O 6\O hrs\O )\O ,\O but\O thus\O the\O occasional\O spinning\O wheel\O would\O appear\O when\O running\O office\O mac\O applications\O such\O as\O word\O or\O excel\O and\O no\O cd\O drive\O .\O	i\O am\O pleased\B with\O the\O fast\O log\O on\O ,\O speedy\O wifi\O connection\O and\O the\O long\O battery\O life\O (\O >\O 6\O hrs\O )\O ,\O but\O thus\O the\O occasional\O spinning\O wheel\O would\O appear\O when\O running\O office\O mac\O applications\O such\O as\O word\O or\O excel\O and\O no\O cd\O drive\O .\O
996:1_0_addDiff	i am pleased with the fast log on , speedy wifi connection and the long battery life ( > 6 hrs ) , but thus the occasional spinning wheel would appear when running office mac applications such as word or excel and no cd drive .	i\O am\O pleased\O with\O the\O fast\O log\O on\O ,\O speedy\O wifi\B connection\I and\O the\O long\O battery\O life\O (\O >\O 6\O hrs\O )\O ,\O but\O thus\O the\O occasional\O spinning\O wheel\O would\O appear\O when\O running\O office\O mac\O applications\O such\O as\O word\O or\O excel\O and\O no\O cd\O drive\O .\O	i\O am\O pleased\O with\O the\O fast\O log\O on\O ,\O speedy\B wifi\O connection\O and\O the\O long\O battery\O life\O (\O >\O 6\O hrs\O )\O ,\O but\O thus\O the\O occasional\O spinning\O wheel\O would\O appear\O when\O running\O office\O mac\O applications\O such\O as\O word\O or\O excel\O and\O no\O cd\O drive\O .\O
996:1_1	i am pleased with the fast log on , speedy wifi connection and the long battery life ( > 6 hrs ) , but thus the occasional spinning wheel would appear when running office mac applications such as word or excel and no cd drive .	i\O am\O pleased\O with\O the\O fast\O log\O on\O ,\O speedy\O wifi\O connection\O and\O the\O long\O battery\B life\I (\O >\O 6\O hrs\O )\O ,\O but\O thus\O the\O occasional\O spinning\O wheel\O would\O appear\O when\O running\O office\O mac\O applications\O such\O as\O word\O or\O excel\O and\O no\O cd\O drive\O .\O	i\O am\O pleased\B with\O the\O fast\O log\O on\O ,\O speedy\O wifi\O connection\O and\O the\O long\O battery\O life\O (\O >\O 6\O hrs\O )\O ,\O but\O thus\O the\O occasional\O spinning\O wheel\O would\O appear\O when\O running\O office\O mac\O applications\O such\O as\O word\O or\O excel\O and\O no\O cd\O drive\O .\O
996:1_1	i am pleased with the fast log on , speedy wifi connection and the long battery life ( > 6 hrs ) , but thus the occasional spinning wheel would appear when running office mac applications such as word or excel and no cd drive .	i\O am\O pleased\O with\O the\O fast\O log\O on\O ,\O speedy\O wifi\O connection\O and\O the\O long\O battery\B life\I (\O >\O 6\O hrs\O )\O ,\O but\O thus\O the\O occasional\O spinning\O wheel\O would\O appear\O when\O running\O office\O mac\O applications\O such\O as\O word\O or\O excel\O and\O no\O cd\O drive\O .\O	i\O am\O pleased\O with\O the\O fast\O log\O on\O ,\O speedy\O wifi\O connection\O and\O the\O long\B battery\O life\O (\O >\O 6\O hrs\O )\O ,\O but\O thus\O the\O occasional\O spinning\O wheel\O would\O appear\O when\O running\O office\O mac\O applications\O such\O as\O word\O or\O excel\O and\O no\O cd\O drive\O .\O
